category,Job,knowledge,information,@,record,Experience,Business,good,job,skill,client,design,experience,Software,graphic,web,’,test,initiative,Responsibilities,digital,other,order,product,Sales,asset,target,tool,Excellent,EA,visual,account,content,Salary,environment,Development,Java,level,service,office,talent,relationship,understanding,/,market,application,development,industry,creative,candidate,medium,training,Good,sale,duty,communication,Management,business,customer,Art,platform,s,performance,activity,cloud,work,change,company,project,Singapore,ByteDance,Work,marketing,Strong,role,management,user,need,data,strong,HR,recruitment,software,Photoshop,year,Diploma,code,system,such,material,Location,Requirements,Human,employee,requirement,Design,Computer,plan,No,creation,technical,game,Adobe,ability,art,process,matter,solution,quality,strategy,new,video,team,opportunity,resume,technology
software+engineer,0.0,0.07798486187797539,0.0,0.0,0.0,0.0,0.0,0.0,0.06646030414294248,0.06863228184744156,0.0,0.2549565855612557,0.31476511613841557,0.0,0.0,0.1261650998508213,0.0,0.1357718128382536,0.0,0.0,0.0,0.07944684867552212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09084162019157101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10515028326270136,0.0,0.0,0.3601826879262872,0.5051111548982574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08032273741233713,0.0,0.0,0.11034355814777329,0.0,0.10319114916715726,0.0,0.0,0.2947155935165101,0.0,0.08484519066450001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18396157848162947,0.0,0.0,0.0,0.13151064393352027,0.09331999383343174,0.20141619370433125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15477959579382855,0.0,0.18229722959361175,0.0941782510198011,0.0,0.29336940103940223
sales,0.0,0.137962215803132,0.19476557455333202,0.0,0.0,0.0,0.0,0.0,0.11757423943197295,0.1214166628148157,0.30677987618629693,0.15034702304433464,0.18561590815721443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14054860158631227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15602016925108042,0.0,0.0,0.22383593672500637,0.18602028293578718,0.0,0.0,0.0,0.12765527726152479,0.0,0.0,0.0,0.2579018234135006,0.0,0.0,0.18143267744610778,0.0,0.1332337568653781,0.0,0.284196254655644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20855132821492403,0.24679943195747653,0.0,0.15210752230796995,0.0,0.0,0.0,0.20462335992307804,0.0,0.0,0.3006940460886693,0.0,0.18180478553859067,0.0,0.14646699514251113,0.0,0.0,0.32544453344906366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
software+engineer,0.0,0.14906948527380662,0.21044605422366153,0.0,0.0,0.0,0.0,0.0,0.12704008305138875,0.0,0.0,0.32490277438932386,0.40111950546097225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18305989660190553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17364541319038487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1721239436755084,0.27586548045901366,0.16686454659909325,0.0,0.15329713747895746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11267084603269199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582589801736107,0.0,0.0,0.0,0.0,0.26650520789219,0.0,0.25138499353723137,0.35676573918337073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071764772368721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19889555425714117,0.0,0.0,0.0,0.11615482598354321,0.0,0.0,0.1869269862333783
sales,0.0,0.13433266184315043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364447890761723,0.0,0.0,0.09036633283265338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1368510041645268,0.0,0.32992564698399474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17885993381613072,0.0,0.0,0.0,0.21794718953580686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13814237362300838,0.0,0.0,0.0,0.35331897744298313,0.21023805478042198,0.12972860071071032,0.0,0.13835976448879206,0.46696027921279115,0.0,0.0,0.0,0.0,0.0,0.0,0.10153234668980747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3709337921172053,0.1426136947360818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1519155408943547,0.0,0.14935450669632486,0.0,0.0,0.0,0.0,0.13330763561859932,0.0,0.10467190472709713,0.1622265506736155,0.0,0.0
sales,0.0,0.0,0.4698187055579835,0.0,0.0,0.0,0.0,0.0,0.0,0.14644225368792457,0.18500564672636433,0.0,0.11193690915525828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16951753978263895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2215540626194056,0.0,0.24324502940919687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18626171342558567,0.0,0.0,0.0,0.0,0.0,0.0,0.5208443742541835,0.1606950081673152,0.0,0.0,0.1928081278166343,0.0,0.0,0.0,0.0,0.0,0.0,0.12576826691400725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1813355463694731,0.0,0.2192771725749678,0.0,0.0,0.0,0.0,0.0,0.0,0.14874255098090133,0.0,0.0,0.0,0.0,0.29359893714791213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arts,0.0,0.2789732580725485,0.0,0.0,0.0,0.0,0.0,0.15276617848355908,0.23774675152031574,0.0,0.15508481991349946,0.45602484654245146,0.18766687077063277,0.0,0.26075150910587935,0.0,0.0,0.0,0.0,0.0,0.0,0.14210159308409706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15774411380545633,0.0,0.0,0.22630921146918198,0.0,0.0,0.0,0.0,0.0,0.15613774387174056,0.0,0.1434425087641147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16162541149097026,0.0,0.0,0.0,0.0,0.0,0.0,0.31628357356098274,0.0,0.15175726866387473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14808538191829643,0.0,0.0,0.0,0.0,0.12468652790077416,0.0,0.0,0.0,0.36026050718785735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19385824249880537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10868787192080273,0.0,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10220452719863546,0.0,0.0,0.4150230332992345,0.0,0.12555399361530908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18483130404556644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663597577759031,0.0,0.0,0.0,0.0,0.0,0.0,0.21106978952922487,0.0,0.0,0.15140671965812785,0.0,0.0,0.0,0.0,0.08634836327002092,0.0,0.15362137311012083,0.0,0.0,0.0,0.0,0.7363462793194321,0.0,0.0,0.0,0.09611777109187021,0.10813158336939942,0.0,0.0,0.0,0.0,0.13707385184855603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08341851421981841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18521616963615053,0.0,0.072714999302591,0.11269789682197218,0.0,0.0
software+engineer,0.0,0.2515929727397136,0.0,0.0,0.0,0.0,0.0,0.05510907711271608,0.042882541780152224,0.044283978710961576,0.0,0.1645070177370911,0.033849599942417756,0.0,0.0,0.08140619028636281,0.0,0.0876047817067008,0.0,0.0,0.0,0.05126192020280261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058614230306007944,0.0,0.0,0.0,0.17071447262885195,0.0,0.0,0.08163908994761783,0.06784668642968379,0.0,0.0,0.406704594338992,0.2793562324742853,0.0,0.0,0.10349128786479131,0.0,0.07185186978743842,0.0,0.0,0.0,0.0,0.0,0.0,0.3498298126056325,0.0,0.07119757129406731,0.0,0.0,0.0,0.0951736851837811,0.07606437505944619,0.0,0.1094902432492635,0.2773888741258219,0.0,0.0,0.0,0.0,0.0,0.31917835281183665,0.0,0.0,0.06630917919907998,0.0,0.0,0.0,0.0,0.059349262517774275,0.0,0.0,0.0,0.16971064925867554,0.060213364745948766,0.0,0.0,0.0,0.0,0.0,0.0,0.17584269091802382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055945506947040126,0.0,0.31917835281183665,0.0,0.0,0.04993463819446541,0.0,0.1568328375916046,0.06076714267590588,0.07463173755993971,0.18929232658990677
arts,0.0,0.11856899534258018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217461768062835,0.03295701426200256,0.032303220434920364,0.09970253278081737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21210706516974592,0.0,0.1798482473215341,0.0,0.0,0.10680275988094798,0.0,0.2739154227716102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799357923205307,0.0,0.0,0.0,0.0,0.0331807707194554,0.0,0.03048291128527695,0.0,0.0,0.0,0.0,0.0,0.028626302870830754,0.0,0.0,0.0,0.0,0.0,0.0,0.23533934516946947,0.0,0.0,0.0,0.0,0.0,0.03268147731448596,0.0,0.0,0.0,0.0,0.0,0.0,0.06460644086984073,0.0,0.0,0.0,0.0,0.0,0.0,0.06992427445833,0.0,0.0,0.0,0.0,0.07094234475608359,0.03827940955165331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29619558192976114,0.32957391272225967,0.4629312604170985,0.0,0.0,0.5127044803055091,0.06591402852400512,0.0,0.11281512421399605,0.1186502690493224,0.0,0.029416063468703662,0.0,0.13858330223416546,0.0,0.0,0.03717015745945296
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364213308385586,0.0,0.0,0.0,0.1437470153443963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19772082340877034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230179058964426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910120434767416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24891344883043512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24165421903789192,0.7391962545187866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sales,0.0,0.23655394108420388,0.11131686546666324,0.0,0.0,0.0,0.0,0.25907459255654586,0.0,0.20818446510834113,0.3506756703141961,0.0,0.10608743934442738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873230877632571,0.0,0.0,0.1435910071157634,0.0,0.0,0.0,0.1420529523507184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17834441461679168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41478617549005387,0.0,0.07614879694532592,0.0,0.0,0.18273258319549496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857878642529917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3437190453378959,0.0,0.31172765874166086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13912819136834426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10520715029243938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
software+engineer,0.0,0.0889810420161562,0.06280865986293256,0.0,0.0,0.0,0.0,0.04872615332455334,0.07583147514709958,0.0,0.0,0.04848441544894438,0.08978706684175952,0.0,0.0,0.0,0.0,0.07745809309551595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20245281329927686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20125564314375155,0.06503740329949774,0.0,0.0,0.0,0.0,0.0,0.15411371250171033,0.0,0.0,0.0,0.04575228460042319,0.08316905049548726,0.0,0.0,0.0,0.0,0.04296567161013737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573530600990346,0.1345086724679588,0.0,0.14521305725718353,0.04905214719359279,0.0,0.0,0.0,0.0,0.0,0.0564420025585924,0.0,0.0,0.0,0.0,0.09446634191026133,0.0,0.0,0.1049504516007566,0.0,0.039769894987935255,0.0,0.3001083505598978,0.0,0.22981668958755927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15094173235781366,0.0,0.049465704964460955,0.0,0.0564420025585924,0.0,0.0,0.0,0.0,0.034666979067637056,0.05372888217788677,0.0,0.16736783506129446
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10553295522911686,0.0,0.0848030739675136,0.10713470428540163,0.4725422556672985,0.25928565691203825,0.0,0.0,0.0,0.0,0.08388084132492704,0.0,0.0,0.06993002391444196,0.0981657144912094,0.0,0.05916541691250796,0.0,0.0,0.0,0.07307999990481222,0.0,0.0,0.1735940338185061,0.0,0.0,0.0,0.0,0.0,0.0,0.12829948383719708,0.0,0.0,0.0,0.0,0.0,0.0,0.07383266725291558,0.0,0.0,0.05393103924297309,0.4758727798571223,0.0,0.09006534564637597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06817107541495124,0.0,0.0,0.0,0.0,0.25490849673832255,0.0,0.0,0.15935850771535118,0.0,0.0,0.0,0.07145926071738691,0.0,0.061122117411802,0.0,0.0,0.0,0.06651938901438804,0.10229939725665223,0.0,0.0,0.0,0.0,0.04306757522262223,0.0,0.0,0.0,0.062218215368866445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096285500344227,0.0,0.0,0.0,0.05448589034934697,0.33333385389015907,0.0,0.0,0.183366352235406,0.0,0.0,0.04781199589116967,0.0,0.11262459173121717,0.17455208334285427,0.0,0.18124580989053188
software+engineer,0.0,0.08964894718481488,0.0,0.0,0.0,0.0,0.0,0.0,0.15280135535330297,0.0,0.09967400406512253,0.09769669361884599,0.6030734810316739,0.0,0.0,0.2900708701848076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10442867262469517,0.0,0.0,0.0,0.10138314923062039,0.1310511677841564,0.0,0.0,0.0,0.0,0.0,0.2070273511371556,0.24885424916801452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33912794079713937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09769669361884599,0.0,0.0,0.12377415694109553,0.0,0.0,0.0,0.21147645114945654,0.0,0.0,0.0,0.15118050463030755,0.10727773310095871,0.2315417284423716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17916064484868446,0.0,0.0,0.0,0.0,0.0,0.09967400406512253,0.0,0.0,0.11961386333455076,0.0,0.0,0.0,0.06985438931873571,0.10826435859876629,0.0,0.11241608224159681
sales,0.0,0.0,0.0,0.0,0.17107286677646455,0.0,0.0,0.0,0.0,0.08704489391503373,0.0,0.0,0.0665350070571856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17631852781306928,0.0,0.0,0.0,0.0,0.0,0.13169115737762732,0.0,0.0,0.0,0.4814110744334236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503550581481593,0.0,0.0,0.0,0.101871655273875,0.34381394595689213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10760738856109472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10778537614145595,0.0,0.0,0.0,0.10500374296795395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11835580494669905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137460165236261,0.0,0.0,0.11185251485440044,0.0,0.0,0.0,0.0,0.0,0.15315823747258028,0.09815186916000693,0.0,0.0,0.1194443146644059,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.20384485356233686,0.0,0.0,0.0,0.0,0.0,0.5241317760349262,0.0,0.15856189267071966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12006326667255754,0.0,0.1447265629426169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21009541232126366,0.0,0.0,0.0,0.0,0.0,0.0,0.13327981193456662,0.17228183508430966,0.0,0.1912112497641058,0.15890732874285032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15498837903378748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08907720692975939,0.0,0.0,0.0,0.0,0.0,0.0,0.34959791492186343,0.0,0.0,0.0,0.0,0.15530625137570017,0.0,0.0,0.0,0.0,0.4170151822815396,0.0,0.0,0.0,0.0,0.1410289204958337,0.0,0.0,0.0,0.0,0.0,0.0,0.13728350276765838,0.0,0.0,0.1731102990747298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20124545152742357,0.0,0.0,0.0,0.0,0.0,0.09183163022512596,0.0,0.0,0.0
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09890209684244239,0.0,0.0397373588935458,0.0,0.19682285692207013,0.03037427395795066,0.0,0.2532190494787246,0.21914473995296796,0.0,0.0,0.0,0.0,0.19660851861008752,0.04599887769720324,0.0,0.0,0.0,0.0,0.0,0.0684882292184428,0.0,0.0,0.2440301312520885,0.0,0.6675844121924669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14865756279932182,0.0,0.08440634982624154,0.0,0.0,0.0,0.0,0.08720973695957843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06632236233403117,0.0,0.0341274368150022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053255895549247326,0.0,0.04036154854367004,0.0,0.0,0.0,0.05830891353716014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106242682372107,0.0,0.0,0.07710155794090397,0.0,0.0,0.0,0.04480786724481166,0.45964549598761456,0.03518271695022822,0.0,0.0,0.11323850199629118
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206621952531066,0.0,0.0,0.0,0.08437222993623099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15402064948647992,0.0,0.0,0.0,0.19024338265807963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16699594848293609,0.14183880816500144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321042525419783,0.0,0.0,0.5159169237437766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17746436786086225,0.0,0.1659612247709184,0.18422713947031405,0.0,0.2843927677161011,0.0,0.13645561535314396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366813192302492,0.0,0.0,0.0,0.0,0.0,0.1947310557797432,0.0,0.0,0.1121144116571548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14609960901536337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27889530062774076,0.0,0.0,0.0,0.0,0.0,0.0,0.09772889677677309,0.30293175358887736,0.0,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09261049287411117,0.0,0.0,0.0,0.0,0.0,0.0,0.17580738203613497,0.0,0.0,0.0,0.0,0.0,0.1107068634129377,0.0,0.133448175115948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28938073759727795,0.36868037188549835,0.0,0.0,0.0,0.0,0.0,0.0,0.7528560849307631,0.0,0.0,0.0,0.11175152847132398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000702618871022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403337918200483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12082168540801,0.0,0.0,0.0,0.0,0.0,0.0,0.08467528850474064,0.0,0.0,0.0
software+engineer,0.0,0.16844519712870984,0.0,0.0,0.0,0.0,0.0,0.1844816899444236,0.2871049268538525,0.1482438766548676,0.0,0.18356644815386255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15586092335253357,0.0,0.0,0.173222349929501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19518017237713384,0.0,0.0,0.0,0.0,0.0,0.0,0.12731554573879075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4651289930354972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40313733662614515,0.21752677145551483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23410480343778706,0.0,0.0,0.19049308546228996,0.0,0.0,0.0,0.0,0.0,0.0,0.3343197499764598,0.0,0.13125236546105434,0.0,0.0,0.21122332975741276
arts,0.0,0.0689430939283911,0.0973291217619208,0.0,0.05962339993027803,0.0,0.0,0.0,0.029377361712878622,0.0910123145694315,0.0,0.0,0.11594601206742085,0.0,0.0,0.0,0.0,0.0,0.21814944608068879,0.0,0.05003351125995875,0.07023557416978778,0.0,0.0,0.0,0.0,0.0,0.05228725507928899,0.0,0.0,0.0,0.0,0.0,0.0,0.04015460310280737,0.0,0.0,0.04589783693674375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07089833931305803,0.0,0.19689302740624443,0.0,0.0,0.0,0.3661909203394014,0.0,0.07100991008574471,0.0,0.0,0.04877501934720564,0.0,0.0,0.10126745329507478,0.0,0.05210910003985966,0.49332685242452,0.0,0.22803554879092802,0.0,0.0,0.0,0.0,0.0,0.0,0.33809438273126835,0.056914057601840866,0.09085229845760064,0.09518654257372908,0.10978971029932645,0.0,0.0,0.0,0.0,0.030813975017033788,0.0,0.0,0.0,0.0,0.060822879899814775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25316863323768696,0.0,0.0,0.0,0.0,0.0,0.11695064247246442,0.0,0.038326352066990914,0.05886309038898358,0.0,0.0,0.05337967976754841,0.10262553482215675,0.0,0.053720404704627106,0.0,0.051127649121157,0.38903308317497093
sales,0.0,0.0,0.11968757193439193,0.0,0.0,0.0,0.0,0.0,0.1445037221995548,0.0,0.0,0.0,0.11406490808595529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08637009338646574,0.16791792200542258,0.5205608302723755,0.0,0.0,0.15438863573145198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288298015134779,0.09587769950249264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871851089678742,0.0,0.0,0.0,0.5574711209329795,0.13268649752064268,0.0,0.0,0.0,0.1964735451746784,0.0,0.0,0.0,0.0,0.24906123432440064,0.0,0.06407960481461192,0.0,0.18447772726681277,0.0,0.0,0.0,0.0,0.25149077978915746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15157025090423476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12453061716220032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08413378482532075,0.0,0.0,0.0,0.12574538989457873,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25432782403589876,0.0,0.0,0.0,0.0,0.18503594272710702,0.0,0.0,0.0,0.0,0.0,0.11651813820743671,0.0,0.0,0.0,0.0,0.0,0.34697024610851845,0.0,0.0,0.0,0.0,0.0,0.0,0.13322990946688273,0.0,0.0,0.0,0.25868887258591533,0.0,0.0,0.0,0.0,0.0,0.0,0.13206255789681065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11780273195271376,0.0,0.0,0.0,0.0,0.0,0.0,0.43265880638425985,0.08644700911295847,0.40920521439238094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18883650081840986,0.0,0.15791084296232122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27372947121944435,0.0,0.0,0.0,0.0,0.0,0.0,0.26645981893376547,0.0,0.0,0.16799884187500932,0.0,0.0,0.1589567083794676,0.0,0.0,0.0,0.0,0.0,0.0,0.14509822214470347,0.0,0.0,0.0,0.0,0.0891201020839051,0.0,0.0,0.0
