category,Job,knowledge,assessment,information,Experience,vulnerability,ÊÊ,Business,skill,client,«,design,experience,Software,web,’,test,digital,Security,other,implementation,infrastructure,product,Cybersecurity,asset,tool,OT,threat,stakeholder,environment,Development,security,Data,Java,service,Team,understanding,/,market,application,development,candidate,cybersecurity,Good,analysis,communication,Management,business,customer,platform,problem,risk,Technology,cloud,work,company,project,analytics,network,Singapore,Work,Information,Cyber,Strong,role,management,user,UI,data,Ability,IT,Ê,software,year,code,system,such,incident,Requirements,Analyst,report,cyber,requirement,UI/UX,Design,Computer,technical,ability,process,compliance,solution,UX,quality,analytical,control,audit,new,team,opportunity,technology
data+analyst,0.0,0.03226143885921189,0.0,0.12162324202371662,0.0,0.0,0.0,0.0,0.030891344177301164,0.0,0.0,0.09638785227097992,0.14458026881149613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051119601505619845,0.0,0.0,0.0,0.08401725015371547,0.0,0.0,0.13487625831775105,0.03827542813155291,0.0,0.0,0.0,0.0,0.07845302966378821,0.0,0.08387947651095828,0.0,0.0,0.0,0.12111003714125317,0.0,0.0,0.0,0.19496828949734887,0.0,0.0,0.16264084178242594,0.0,0.0,0.0,0.0,0.0,0.0,0.11488063136512176,0.0,0.0,0.4228923234434167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357510978490886,0.0,0.0,0.7131727744928025,0.0,0.0,0.0,0.03898483781258291,0.02960203996032603,0.0,0.034688918032612766,0.0,0.0,0.0,0.0,0.2241050965273618,0.0,0.07483969563351298,0.0,0.0,0.0,0.0,0.07631879685724441,0.04034837856714884,0.0,0.18352244075637933,0.0,0.09440364817363905,0.09843305604545088,0.056289789942488976,0.0,0.07330083509688272,0.0271961501328155,0.0,0.031608508351483544
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12337154787952735,0.09252769480725712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37432423945533344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1401122038758183,0.3487830456443781,0.32854544806061614,0.0,0.0,0.18716211972766672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11028102332631498,0.0,0.13888614698377744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16510015343788537,0.0,0.1714306660164343,0.0,0.0,0.0,0.0,0.0,0.44908748398338033,0.0,0.0,0.39960045482974005,0.0,0.0,0.0,0.0,0.0,0.0,0.28737301046552305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14073201041985103,0.0,0.0,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16475288975452076,0.0,0.0,0.0,0.0,0.1339120898577187,0.0,0.0,0.14199850161390684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30529299023992534,0.0,0.0,0.40235858142204356,0.0,0.0,0.0,0.0,0.748558143376529,0.0,0.1462728702496641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2322296919497867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12775133319326215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13795529573581278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929864611090677,0.0,0.0
cyber+security,0.0,0.0,0.07739484056918233,0.09452992454282697,0.0,0.0435640490145463,0.0,0.0,0.018007391425670167,0.026724285891280657,0.0,0.03745803947671502,0.0702330906994079,0.0,0.0,0.0,0.0,0.0,0.0,0.04566163861447845,0.0,0.0893969522872731,0.0,0.0,0.0,0.0,0.0,0.03845456512052448,0.0262076604546309,0.0,0.0,0.15614921184502883,0.0,0.0,0.02286618551748905,0.0,0.02444779607911988,0.0,0.0,0.0212704166971908,0.0,0.02493822233503765,0.07461036550402014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09244322077063004,0.0,0.030424085299040303,0.033483497583441865,0.026346494973014792,0.0,0.0,0.031217056511788258,0.0,0.0,0.0,0.0,0.0,0.050127668586334266,0.06252081578298782,0.0,0.0,0.019796547646723926,0.0,0.0,0.0,0.02272530551368126,0.017255821485282197,0.0,0.06066329664009005,0.021780465135696363,0.0,0.0,0.0,0.0,0.0,0.02181303095319736,0.0,0.0,0.0,0.021396028655320285,0.0,0.023520149919007083,0.11609226085377349,0.021396028655320285,0.0,0.0,0.0,0.06562565066417302,0.9390273965549161,0.0,0.015853363903560833,0.05063766601149334,0.05527633685991864
software+engineer,0.0,0.137640479406872,0.0,0.0,0.0,0.0,0.0,0.0,0.13179509570672274,0.0,0.0,0.13707665316760687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20795359556545567,0.21809710623965808,0.0,0.0,0.0,0.0,0.0,0.0,0.19181240837268165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1291762252596053,0.18252146142147282,0.0,0.0,0.0,0.0,0.0,0.0,0.19147614509456523,0.0,0.3596330971809675,0.0,0.0,0.0,0.1225319277037181,0.0,0.0,0.0,0.4569517986695498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28977966103889213,0.0,0.0,0.0,0.0,0.0,0.0,0.2959941947382284,0.15941001221331585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565963430078976,0.16280358469174935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31273131144856414,0.11602988814719699,0.0,0.13485481108949496
cyber+security,0.0,0.0,0.05950536299157421,0.145359495080525,0.0,0.2679552829029824,0.0,0.0,0.0,0.041094169093345845,0.0,0.0,0.06479882419065355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03722713080682637,0.0,0.0,0.0,0.0,0.17739576741949584,0.040299749622682436,0.0,0.0,0.8003733809086757,0.0,0.0,0.10548460280640423,0.0,0.0,0.0,0.0,0.032707706540644185,0.0,0.0,0.0,0.0,0.043691009906624965,0.0,0.0,0.05831465330373672,0.04022910077347418,0.0,0.0,0.09476716824380411,0.0,0.046783383132308884,0.0,0.16205294672308607,0.0,0.0,0.09600548385919731,0.0,0.0,0.0,0.0,0.0,0.115622634269198,0.19227761490744225,0.0,0.0,0.09132397547704492,0.0,0.0,0.0,0.0,0.026534428229273647,0.0,0.03109416131865063,0.03349201250350561,0.0,0.0,0.0,0.0,0.2499348277128729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11901072598314842,0.0,0.0,0.0,0.0,0.05045656965775588,0.0,0.06570478759676114,0.09751142756092623,0.03893299184932794,0.028332969532198393
data+analyst,0.0,0.17306414176906074,0.0,0.0,0.0,0.0,0.0,0.0,0.24857155278169285,0.6148306070498581,0.0,0.0,0.06463252782936818,0.0,0.0,0.0,0.0,0.0,0.0,0.10505116246114851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12058897926948581,0.0,0.0,0.0,0.0,0.0,0.10521389256069474,0.0,0.0,0.0,0.15027443585915062,0.0,0.24363224384850876,0.11474792957515967,0.0,0.0,0.0,0.10204208426455942,0.0,0.5234849782585439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14178594400432537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589208177532255,0.0,0.0,0.1821792126703437,0.0,0.0,0.0,0.0,0.07939899492245421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10036802567605665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13200924205948422,0.0,0.0,0.0,0.0,0.11649922867945516,0.0
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472334006417789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23411552531931257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035704860349816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyber+security,0.0,0.04865301691934151,0.050056912909857476,0.15284856734041335,0.0,0.2817606175663119,0.0,0.0,0.04658679662361937,0.0,0.0,0.0,0.05450986156713303,0.0,0.03633430003420756,0.0,0.036967336230700414,0.0,0.0,0.029532726608606296,0.0,0.07709274368749204,0.0,0.0,0.0,0.03167630488432223,0.0,0.049742768460227696,0.06780165537137611,0.0,0.0,0.8416094493278434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027514273260009037,0.02283054047840836,0.0,0.0,0.0,0.03675361291635721,0.0,0.0,0.0,0.0,0.0,0.03178068551726363,0.1195796054928431,0.0,0.0,0.0,0.0,0.0,0.0,0.24228428680062228,0.0,0.0,0.0,0.0,0.0,0.0,0.10783144398037756,0.0,0.0,0.0,0.0,0.0,0.0,0.08818871882794795,0.02232120763927931,0.0,0.052313863721935326,0.08452213391091622,0.09766943587502712,0.0,0.0,0.08449242686166689,0.12614963030207912,0.028216170036507674,0.0,0.0,0.0,0.05535351633982946,0.02877382291412472,0.0,0.0,0.0,0.0,0.0,0.03711137282268448,0.0,0.10562396613124098,0.0,0.0,0.0,0.07150251256605501
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11106583047274014,0.16482981549869627,0.0,0.0,0.08663660783290511,0.0,0.17324647756093994,0.0,0.0,0.7769623904363879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538137484036899,0.0,0.0,0.0,0.0,0.0,0.23390163998915794,0.0,0.0,0.0,0.0,0.0,0.0,0.1032596109655165,0.0,0.13004349319111105,0.19005682803171065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570768918394229,0.0,0.0,0.12210097247856844,0.0,0.0,0.0,0.0,0.10643030400395118,0.0,0.0,0.0,0.0,0.0,0.0,0.20143521852048776,0.0,0.0,0.0,0.0,0.0,0.13196623737706384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177183352161786,0.0977802384650511,0.0,0.0
ui+ux,0.0,0.20730894588629006,0.0,0.0,0.0,0.0,0.0,0.0,0.14887863556754266,0.0,0.0,0.2580746648465464,0.07742159107778844,0.0,0.07740964401133903,0.0,0.07875831748435677,0.0,0.0,0.0,0.0,0.0,0.6671842585859385,0.0,0.0,0.06748585998303247,0.0,0.0,0.0,0.12297713524071449,0.0,0.0,0.0,0.0,0.0,0.0,0.13475038987617383,0.0,0.18000976154372145,0.0,0.24320050329250845,0.06872675090199797,0.0,0.0,0.15660596677559274,0.0,0.0,0.1567671932509581,0.0,0.07445054724904213,0.0,0.2547624333894569,0.0,0.0,0.04613825249508077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11486658176834372,0.07172141784232756,0.0,0.2182276475936913,0.0,0.0,0.0,0.0,0.0,0.0,0.05572692419779868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05896488979570195,0.0,0.06481871333668206,0.21329090171053727,0.05896488979570195,0.0,0.0,0.07906518513557328,0.0,0.0,0.0,0.1310699107563843,0.0,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15167014570599882,0.0,0.0,0.31887888471474096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33824037641873367,0.0,0.0,0.0,0.13897812913572635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595480158599492,0.0,0.0,0.0,0.0,0.0,0.10016780096143957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15332097379220402,0.0,0.0,0.0,0.0,0.0,0.14952604337702013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844929450807862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12897446212390457,0.09793312979799278,0.5158328390690682,0.4590486759416404,0.0,0.0,0.0,0.0,0.0,0.0,0.12379696866064188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899736675084667,0.0,0.10457117669105001
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11438822487004147,0.0,0.0,0.4164027674938118,0.17845646562198617,0.0,0.08921446384019674,0.0,0.2723064221672555,0.20005106038129333,0.0,0.14502805160112592,0.09024403573031295,0.0,0.0,0.0,0.0,0.15555464418099924,0.0,0.0,0.0,0.07086545433212828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053477514965268,0.16817286360646963,0.0,0.0,0.0,0.0,0.0,0.0,0.06022462821974339,0.0,0.0,0.0,0.0,0.0,0.0,0.15952273821086063,0.0,0.2678671609209554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323835115960203,0.08265879426760707,0.0,0.06287673462342341,0.0,0.0,0.0,0.07217889853923196,0.1096140324667982,0.09622640415589036,0.4495762006254867,0.06917794712243872,0.0,0.0,0.0,0.0,0.0,0.13856276185647773,0.0,0.0,0.0,0.0,0.07065062988690077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357136219145998,0.0,0.0,0.058521913782127385
cyber+security,0.0,0.0,0.0,0.0,0.0,0.15641424513186303,0.0,0.0,0.06465451674842478,0.0,0.0,0.13449096448572903,0.12608396273447228,0.0,0.10085160519119866,0.0,0.0,0.0,0.0,0.0,0.051007737257920155,0.0,0.0,0.0,0.13315961957278988,0.0,0.0,0.1380689332433841,0.0,0.0,0.0,0.8409673222932139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04476963585458982,0.06697107054619154,0.0,0.0,0.039812369349770366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546179756418856,0.0,0.09459559467712739,0.07570194336782976,0.0,0.056041534705597223,0.0,0.0,0.0,0.0,0.0,0.0,0.14965162677232613,0.046720406794067436,0.0,0.0,0.0,0.0,0.0,0.0,0.03097802376966116,0.0,0.0726027077051666,0.1564030474616014,0.0,0.0,0.0,0.0,0.058358046888033414,0.03915922472499152,0.0,0.0,0.0,0.11523183955504807,0.03993315167272715,0.04222388159720116,0.0,0.23046367911009613,0.0,0.0,0.051504246902968905,0.1178125867787966,0.0,0.0,0.02846030160038853,0.0,0.06615551660278254
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12830463031760286,0.0,0.0,0.0,0.2610397608365826,0.0,0.0,0.20854128743959818,0.25953058304478327,0.0,0.22113425585786362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20886432950471664,0.0,0.0,0.0,0.0,0.0,0.16121472180363047,0.2277907298120775,0.0,0.0,0.0,0.0,0.0,0.0,0.23896636862870846,0.0,0.22441494012109836,0.0,0.0,0.0,0.1529224948098459,0.24065417483512105,0.3851762606235854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18082564088263434,0.0,0.0,0.0,0.4151550065291426,0.15761813800644445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21483777164873089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14480780887476663,0.0,0.0
data+analyst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19093398394938788,0.0,0.0,0.19858547357467887,0.1489375500906855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063310309462025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11276606656277746,0.0,0.0,0.0,0.0,0.15063310309462025,0.1175715893136168,0.0,0.30157636096540036,0.0,0.0,0.0,0.0,0.0,0.0,0.17751426175622018,0.0,0.0,0.4900918743202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247614189755149,0.0,0.0,0.0,0.24095844954026543,0.09148251028207316,0.0,0.0,0.0,0.0,0.0,0.0,0.1731442902651866,0.0,0.0,0.0,0.0,0.0,0.0,0.11792827669251307,0.0,0.0,0.226864007966858,0.0,0.0,0.15209936669639348,0.0,0.0,0.0,0.08404731861360197,0.0,0.0
data+analyst,0.0,0.0,0.0,0.04626432527948444,0.0,0.0,0.0,0.0,0.1410092845636014,0.0,0.0,0.03666502287108855,0.08249544010657946,0.0,0.0,0.0,0.0,0.0,0.0,0.0446949452646061,0.22249225265836398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05130564671245489,0.13103648160028075,0.0,0.0,0.0,0.0,0.04476418022328457,0.0,0.0,0.0,0.19180675952667228,0.0,0.0,0.0,0.0,0.0,0.333738378987546,0.0,0.0,0.29696174577490203,0.0,0.10577291727858337,0.24048507584325465,0.0,0.0,0.0,0.163873126016658,0.1031548745479962,0.08255167164815301,0.24129633059158231,0.0,0.0,0.0,0.0,0.0,0.0,0.09813285163174668,0.1631925338414886,0.0,0.0,0.2712841449595092,0.0,0.0,0.0,0.0,0.23646702752150794,0.0,0.0,0.04263871059454004,0.0,0.0,0.0,0.12787117301778153,0.0,0.0,0.0,0.0,0.0,0.04188611528830508,0.13063925223472256,0.4604441912919109,0.07575632999525526,0.04188611528830508,0.0,0.0,0.11232899684385424,0.0,0.15985172813304319,0.12547323437435043,0.09310641318573189,0.04956562618831349,0.03607072844729405
cyber+security,0.0,0.0,0.0,0.11670065916648553,0.0,0.0,0.0,0.0,0.08892314087450905,0.0,0.0,0.0,0.2774570450848382,0.0,0.0,0.0,0.2822474937657583,0.0,0.0,0.0,0.14030785269109555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22035760362122125,0.0,0.25702923934788807,0.0,0.0,0.2258331579482134,0.0,0.0,0.0,0.0,0.10503643841092407,0.0,0.12314860078496076,0.5526553973515639,0.0,0.0,0.10951256327575504,0.0,0.0,0.12919039311023045,0.0,0.24264715156717256,0.0,0.0,0.0,0.2480196355652502,0.0,0.20823462653862115,0.0,0.15415440516987308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11222089284562374,0.08521177823978038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10565672868974527,0.10984480127116773,0.0,0.0,0.0,0.0,0.0,0.14167361023852315,0.0,0.0,0.10550108224699335,0.07828623693499413,0.0,0.09098755382219262
ui+ux,0.0,0.07291804111093686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726193418832727,0.16339181322684065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09494885407113783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18958630900752493,0.0,0.0,0.0,0.06843391816583039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857851964563783,0.0,0.0,0.0,0.3245697842743772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09718176267995211,0.0,0.7063563399412699,0.0,0.0,0.0,0.0,0.0,0.08811442101905587,0.0,0.117471090035176,0.23521405498072392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08296032262077506,0.0,0.0,0.0,0.08296032262077506,0.0,0.0,0.0,0.0,0.0,0.16567622201804882,0.3073467990838856,0.0,0.07144227266139895
cyber+security,0.0,0.09769096317370644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13882342945778964,0.0,0.1945815698154715,0.14593465362519464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951920413786425,0.0,0.37727965413328135,0.0,0.0,0.0,0.0,0.0,0.0,0.1159019427612946,0.0,0.4055705956680105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38757506391393015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1368609361995961,0.21905119105837434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08963802911118642,0.0,0.3151248611862886,0.0,0.0,0.0,0.0,0.0,0.16886488126930438,0.339933472061056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16470549330956735,0.0,0.09571382227605962
cyber+security,0.0,0.05043271676321738,0.0,0.0,0.0,0.0,0.0,0.0,0.04829091529759973,0.0,0.0,0.05022612572872621,0.11300760295193697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196510106114277,0.0,0.0,0.0,0.0,0.0,0.20624932319670172,0.0,0.11966817936257701,0.0,0.0,0.0,0.0,0.0,0.0,0.13112465006861274,0.0,0.0,0.2281658385243802,0.141994012425693,0.0,0.20008466277583034,0.0,0.0,0.05947227982686477,0.0,0.15254904550673312,0.0,0.21734190077857823,0.0,0.16527167978026255,0.0,0.0,0.0,0.0,0.05654231628184933,0.4131791994506564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06979160376190367,0.0,0.530889445891669,0.0,0.0,0.0,0.0,0.04627540958255435,0.0,0.05422747527150934,0.11681854102542154,0.10124212860375138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12614926178663302,0.0,0.05737831666313299,0.0,0.07378828437461497,0.0,0.08799505332726187,0.0,0.0,0.1700576025370403,0.0,0.19764809076926615
cyber+security,0.0,0.043121896102579105,0.044366190102727535,0.08128318189856552,0.0,0.0,0.0,0.0,0.14451700959883876,0.03063911597963315,0.0,0.0,0.08052150842501456,0.0,0.0,0.0,0.0,0.0,0.0,0.07852589103899481,0.0325752764767093,0.0,0.027755917774816848,0.0,0.08504026362085938,0.08422554743521028,0.0,0.17635103672626423,0.09014043086026143,0.07674064270846712,0.0,0.8354427584253062,0.0,0.0,0.026215844005423535,0.0,0.02802914407374194,0.0,0.0,0.12193155820357895,0.04047009853912166,0.08577423803474517,0.0,0.0,0.0325752764767093,0.05085106724902849,0.0,0.15217445999196746,0.08998240710658953,0.0,0.056335393187071904,0.10598519168088555,0.0,0.0,0.0,0.030205982618918107,0.0,0.0,0.03579003079440593,0.0,0.0,0.0,0.0,0.0,0.0,0.04778631026747698,0.029837241372332367,0.0,0.04539307218998184,0.0,0.0,0.0,0.0,0.01978361996134411,0.0,0.0,0.0,0.04328294043083397,0.0,0.0,0.03744345040949699,0.03726943429005516,0.07502523973451412,0.0,0.0,0.0,0.0735909733349845,0.20402135460317342,0.05393121478781512,0.08873238020545507,0.1226516222249742,0.0,0.0,0.06578472885810664,0.037619563159113675,0.0,0.024494188007810364,0.10905430153335031,0.029027778855828627,0.10562290936854654
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15801261953189522,0.11850822727797364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20626067750527718,0.0,0.0,0.0,0.14890554491110028,0.42079659188545365,0.0,0.0,0.239714726155417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14124645171401595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14558356994413196,0.7668169735920258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18051358707698942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyber+security,0.0,0.02602639763615676,0.10710958557741598,0.19623519412891471,0.0,0.060289900485695755,0.0,0.0,0.1744476703000405,0.33286255893219263,0.0,0.07775935169684312,0.17495671455564868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572875360904869,0.0,0.0,0.0,0.0,0.03388978356389509,0.0,0.26609348267455496,0.0362697516992741,0.03087808688859799,0.0,0.612285248778274,0.0,0.0,0.0,0.0,0.0,0.0,0.045198296796091005,0.0,0.02442589431707828,0.0,0.0,0.0,0.0,0.0,0.0,0.20993261899228663,0.0,0.0,0.06800291622558204,0.08529039742498834,0.0,0.04210501816383016,0.04633905210566361,0.0,0.11671731378104487,0.1279355961374825,0.0,0.0,0.0,0.0,0.0,0.0,0.10406030496525594,0.14420811988735005,0.0,0.0,0.0821915258966947,0.0,0.0,0.0,0.0,0.0477619405762405,0.0,0.0,0.06028558434156722,0.05224719320482735,0.0,0.0,0.0,0.22494120253899882,0.030187861211444057,0.0,0.0,0.0,0.05922151258197455,0.030784481789356815,0.0,0.0,0.20727529403691092,0.0,0.0,0.0397046434965423,0.0,0.0,0.05913427140119903,0.1316403438702482,0.03503967048197743,0.17849759505212354
software+engineer,0.0,0.09164647583533678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18254211604390433,0.13690515757551017,0.0,0.0,0.0,0.4178067015470302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11933573266161551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11914004286493915,0.0,0.0,0.3109677063147762,0.08601064060347478,0.12153000901824969,0.0,0.0,0.13846372995057593,0.0,0.0,0.184808371893132,0.0,0.13165143935717,0.0,0.0,0.0,0.14826395045686738,0.0,0.0,0.10274885739603554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25365100031016685,0.0,0.0,0.0,0.0,0.0,0.44298371342048476,0.0,0.29528526137668504,0.2956269652544089,0.0,0.0,0.0,0.0,0.0,0.0,0.1063001930467564,0.0,0.0,0.0,0.10426803965824365,0.1084010667112925,0.11461939802146687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17958333535381826
